Elevation,Horizontal_Distance_To_Roadways,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
2596,510,6279,1,29
2590,390,6225,1,29
2804,3180,6121,1,12
2785,3090,6211,1,30
2595,391,6172,1,29
2579,67,6031,1,29
2606,633,6256,1,29
2605,573,6228,1,29
2617,666,6244,1,29
2612,636,6230,1,29
2612,735,6222,1,18
2886,5253,4051,1,30
2742,3215,6091,1,30
2609,771,6211,1,18
2503,674,5600,1,18
2495,752,5576,1,16
2610,607,6096,1,29
2517,595,5607,1,18
2504,691,5572,1,18
2503,741,5555,1,18
2501,767,5547,1,18
2880,4986,4323,1,30
2768,3339,5972,1,30
2511,638,5569,1,18
2507,732,5534,1,18
2492,860,5494,1,18
2489,849,5486,1,18
2962,5916,3395,1,29
2811,3670,5643,1,12
2739,3281,6033,1,30
2703,3191,6123,1,30
2522,595,5569,1,18
2519,616,5559,1,18
2516,658,5541,1,18
2515,680,5532,1,18
2900,5199,4115,1,29
2709,3224,6094,1,30
2511,722,5494,1,18
2749,3316,6005,1,30
2686,3167,6155,1,30
2699,2096,6853,1,20
2570,331,5745,1,29
2533,577,5552,1,18
2703,3141,6186,1,16
2678,1660,6546,1,12
2529,666,5484,1,18
2524,684,5474,1,18
2536,659,5475,1,18
2498,900,5357,1,18
2489,810,5334,1,18
2713,3297,6039,1,30
2739,3118,6219,1,29
2696,3271,6071,1,30
2510,891,5325,1,18
2502,912,5316,1,18
2722,3216,6132,1,16
2500,930,5279,1,18
2486,870,5262,1,18
2489,840,5254,1,18
2489,810,5247,1,18
2490,810,5218,1,18
2952,5845,3509,1,29
2705,2023,6615,1,12
2507,930,5221,1,18
2500,870,5205,1,18
2493,840,5197,1,18
2509,900,5184,1,18
2919,5321,4060,1,29
2740,2287,6686,1,12
2640,1092,5866,1,29
2843,4434,4956,1,30
3008,6371,3036,1,29
2893,5066,4340,1,29
2850,4858,4548,1,16
2628,960,5645,1,29
2864,4567,4849,1,30
2827,3948,5474,1,30
2529,1062,5047,1,16
2808,3107,6341,1,12
2840,4613,4833,1,30
2795,2980,6497,1,20
2746,2440,6597,1,12
2847,3697,5796,1,29
2840,3552,5944,1,12
2537,1132,4919,1,18
2860,3705,5800,1,29
2818,4526,4978,1,29
2801,3084,6457,1,12
2791,2942,6606,1,12
2745,2416,6428,1,29
2514,1082,4811,1,18
2788,4126,5396,1,29
2562,1057,5031,1,30
3073,6836,2735,1,29
2978,5742,3792,1,29
2860,3644,5904,1,12
3067,6811,2774,1,29
2804,3115,6471,1,12
2562,1116,5091,1,16
2567,1136,4924,1,18
2998,5842,3721,1,29
2684,1677,5693,1,29
2676,1634,5655,1,29
2863,4389,5184,1,29
2574,1180,4910,1,18
2511,1071,4660,1,18
3067,6679,2947,1,20
2909,5502,4084,1,29
2863,3918,5695,1,29
2567,1266,5079,1,16
3182,6000,1184,1,29
2818,4156,5467,1,16
2752,2372,6131,1,12
2751,2322,6088,1,12
2569,1266,4844,1,18
3195,5941,1206,1,29
2982,5756,3880,1,29
2850,4394,5239,1,29
2586,1290,4875,1,18
2837,4241,5428,1,29
2723,2109,5793,1,12
3070,6890,2858,1,29
3057,6508,3211,1,29
2818,5213,4497,1,29
2847,4983,4727,1,29
2606,1584,5106,1,16
2893,4011,5755,1,12
2716,2100,5581,1,12
2644,1719,5168,1,29
2613,1519,4818,1,12
2929,5757,4017,1,24
2767,2796,6192,1,29
2991,6199,3613,1,24
2939,5563,4224,1,24
2537,1583,4509,1,16
3119,6660,2556,1,29
2942,5918,3900,1,24
2886,4295,5518,1,29
2775,2854,6177,1,29
2490,878,4184,1,18
3106,5984,1655,1,29
2831,5208,4611,1,24
2837,3649,6221,1,12
2890,5104,4734,1,24
2824,3583,6316,1,20
2728,2250,5515,1,12
2962,6095,3811,1,24
3142,6216,1989,1,29
2847,3757,6194,1,20
2536,1242,4201,1,18
3168,4884,1239,1,29
2926,5126,4814,1,24
2893,4106,5865,1,12
2687,1986,4936,1,12
3109,6089,2017,1,29
3119,6297,2377,1,29
2916,4472,5502,1,29
2795,3042,6073,1,12
2555,1231,4159,1,18
2499,953,3950,1,18
3027,5678,1900,1,29
3096,6156,2310,1,29
2916,5618,4417,1,29
2591,1398,4224,1,29
3185,4763,1392,1,29
3021,5675,1937,1,29
3083,6363,2873,1,29
2860,5292,4759,1,24
3008,5535,1924,1,23
3034,5754,2012,1,29
2873,4030,6091,1,30
3182,4767,1513,1,29
2998,6026,4121,1,29
2658,1597,4286,1,29
3175,4816,1584,1,29
2952,4953,5192,1,20
2622,1329,4086,1,29
2955,5224,4968,1,24
2837,3655,6341,1,20
3182,4723,1661,1,29
3077,6296,3261,1,29
2755,2890,5468,1,12
3047,6414,3540,1,29
2880,4369,5906,1,30
3221,4401,1710,1,29
3182,4605,1768,1,29
3064,5051,2148,1,29
2827,3599,6067,1,29
2518,553,3522,1,18
3050,5782,2721,1,29
3107,4855,2069,1,29
2995,6312,4135,1,30
2721,1747,4191,1,12
3182,4425,1854,1,29
2724,2720,4875,1,12
2515,511,3451,1,18
3017,5118,2352,1,29
3077,6230,3734,1,29
2929,4393,6106,1,12
2735,2806,4924,1,12
2893,5825,4667,1,24
3231,4173,1921,1,29
2560,731,3505,1,29
3162,4657,2188,1,29
2982,5501,2750,1,29
2731,2826,4873,1,20
3172,4287,2037,1,20
2916,6349,4206,1,29
2890,3670,5757,1,30
2704,1323,3734,1,12
3198,4545,2285,1,29
2985,5495,3195,1,29
3011,5838,4910,1,24
3024,5785,4961,1,24
2763,2850,4788,1,24
3244,3865,2225,1,40
2955,5167,2819,1,16
3201,4136,2289,1,23
2972,5113,2816,1,29
2985,5571,3519,1,29
2539,488,3115,1,29
3001,5790,3903,1,29
2952,5123,2960,1,16
2962,5365,3337,1,29
3004,5068,5840,1,12
2727,2285,4245,1,12
3004,5798,4031,1,29
2886,3849,5557,1,29
3024,5201,5764,1,12
3034,6084,4921,1,30
2903,4179,5904,1,29
2926,5180,3331,1,23
2942,5276,3470,1,29
2991,4849,6214,1,12
2742,2475,4314,1,12
2606,911,3174,1,29
3244,3730,2460,1,23
3237,4002,2506,1,23
2616,977,3186,1,29
2913,3974,5568,1,29
2813,3018,4729,1,24
2530,234,2726,1,29
3260,3558,2531,1,40
3047,5484,5635,1,12
2955,4934,3248,1,29
2893,6012,4682,1,29
2965,4883,3315,1,29
3037,5985,5238,1,29
3027,5316,5912,1,12
2756,2501,4210,1,12
2939,4078,5584,1,20
3198,4200,2858,1,19
3195,4243,2880,1,23
2975,5719,4519,1,29
2890,5918,4761,1,30
3018,5833,5486,1,29
3011,5389,5975,1,12
3221,3968,2868,1,23
3004,5383,6017,1,29
2572,391,2509,1,29
3260,3824,2854,1,23
3168,4426,3180,1,20
2878,3489,4924,1,29
3198,4099,3076,1,19
2975,6071,5262,1,29
3178,4286,3248,1,29
2995,6068,5533,1,29
2913,5478,4733,1,30
2982,5267,6500,1,12
2945,5877,5354,1,29
2995,5459,6349,1,29
2942,4830,6062,1,20
2945,4801,6034,1,20
2959,4683,5920,1,12
2796,2599,3934,1,12
2785,2486,3829,1,23
2784,1798,3198,1,30
2789,1771,3174,1,30
2922,5076,4536,1,30
3008,5727,6096,1,29
2978,5160,6368,1,29
2892,3178,4457,1,12
2521,408,2066,1,20
2985,5372,6482,1,29
3057,4435,3955,1,29
2829,2941,4187,1,23
3201,4002,3460,1,20
3136,4228,3798,1,29
2548,551,2058,1,20
2962,4891,6046,1,12
2808,2431,3651,1,12
2749,1499,2797,1,12
3155,4184,3871,1,29
2991,5939,6068,1,20
2968,4113,5265,1,12
2932,3911,5067,1,30
2808,2592,3757,1,23
2794,1888,3079,1,12
3080,4377,4176,1,29
2936,4656,4456,1,23
2913,5706,5517,1,29
2919,5728,5539,1,29
2978,4795,5905,1,12
2574,636,1924,1,30
3142,4155,4070,1,29
2804,1917,3031,1,12
2595,799,2010,1,30
2929,5835,5776,1,29
3001,5961,6227,1,29
2813,1800,2872,1,30
2988,4805,5836,1,12
3175,4042,4184,1,23
2861,2980,3972,1,30
2804,1838,2825,1,30
3001,5320,6310,1,12
2914,3471,4430,1,12
2668,1276,2240,1,30
3185,3899,4273,1,29
2913,5715,5983,1,16
3168,3855,4394,1,23
2955,4478,5370,1,20
2932,4280,5166,1,19
3234,3589,4109,1,23
3201,3667,4255,1,29
2903,5656,6046,1,16
2874,2869,3653,1,29
2903,5689,6195,1,16
2800,2244,2958,1,20
3257,3443,4246,1,23
3188,3634,4526,1,29
2952,4487,5251,1,29
2932,5797,6409,1,29
3050,5540,6162,1,12
2955,4302,5057,1,29
2791,1740,2294,1,12
3172,3632,4624,1,29
3116,3870,4802,1,29
2895,3326,4002,1,12
3182,3510,4585,1,29
3024,4152,5114,1,29
2962,5863,6356,1,29
2978,4780,5502,1,12
2952,4558,5268,1,12
2945,3768,4425,1,12
3149,3718,4831,1,29
2833,1953,2407,1,30
3136,3623,4858,1,29
2851,2538,3037,1,29
2933,3644,4221,1,12
2810,1871,2178,1,12
3267,3194,4518,1,40
3188,3340,4753,1,29
2955,3905,4475,1,12
3001,5893,6012,1,29
3008,5864,5998,1,29
2942,3707,4228,1,12
2921,3516,4024,1,12
2985,5023,5570,1,12
2978,4480,5007,1,12
2889,2689,3049,1,29
2814,2145,2316,1,12
2938,2896,3239,1,12
2828,2467,2714,1,29
3146,3287,5052,1,30
2977,4283,4676,1,12
3034,5544,5490,1,12
3083,3320,5380,1,30
3044,3481,5476,1,20
2982,3695,5609,1,20
2901,3181,3360,1,30
2995,4770,5126,1,29
2528,598,390,1,23
3188,2880,5166,1,29
2939,5619,5753,1,29
3008,5880,5600,1,29
3021,5855,5543,1,29
2937,4094,4354,1,12
2844,2758,2724,1,29
2781,2148,1707,1,29
2945,5615,5686,1,29
2857,3111,3161,1,30
3021,3544,5720,1,29
2919,3992,6047,1,29
2800,2382,2001,1,12
2773,1680,983,1,30
2759,1590,895,1,30
2714,1470,779,1,30
2671,1350,664,1,30
2975,4763,4928,1,29
2775,1770,1061,1,30
2746,1620,912,1,30
2743,1590,883,1,30
2717,1500,794,1,30
2751,1680,967,1,30
2739,1620,908,1,30
2733,1590,878,1,30
2716,1500,789,1,30
2611,1200,495,1,30
3073,3060,5654,1,29
3060,3251,5755,1,29
2899,3944,4034,1,12
2861,3434,3406,1,23
2853,3342,3287,1,23
2785,2429,1860,1,12
